,FileName,XMin,XMax,YMin,YMax,ClassName
0,0005829bfcf77ca3.jpg,0.611875,0.699375,0.585458,0.787535,Mobile phone
1,000858e87c40654a.jpg,0.255,0.431875,0.258333,0.958333,Person
2,000f9ebbd5fc3745.jpg,0.190625,0.8890629999999999,0.056603999999999995,0.96934,Mobile phone
3,00160895ce715368.jpg,0.868237,0.9197209999999999,0.72907,0.769767,Car
4,00160895ce715368.jpg,0.910122,0.9458989999999999,0.718605,0.763954,Car
5,00160895ce715368.jpg,0.9458989999999999,0.982548,0.722093,0.755814,Car
6,0017dc80125936cd.jpg,0.0,0.026875,0.459078,0.60301,Person
7,0017dc80125936cd.jpg,0.01,0.05625,0.45249300000000003,0.599247,Person
8,0017dc80125936cd.jpg,0.05,0.083125,0.457197,0.523989,Person
9,0017dc80125936cd.jpg,0.26125,0.30875,0.45531499999999997,0.5531510000000001,Person
10,0017dc80125936cd.jpg,0.295625,0.336875,0.466604,0.5606770000000001,Person
11,0017dc80125936cd.jpg,0.395625,0.47375,0.470367,0.5512699999999999,Person
12,0017dc80125936cd.jpg,0.525,0.545625,0.46096000000000004,0.549389,Person
13,0017dc80125936cd.jpg,0.544375,0.56125,0.46096000000000004,0.555033,Person
14,0017dc80125936cd.jpg,0.57375,0.63,0.584196,0.632173,Person
15,0017dc80125936cd.jpg,0.575,0.600625,0.459078,0.545626,Person
16,0017dc80125936cd.jpg,0.603125,0.62375,0.459078,0.539981,Person
17,0017dc80125936cd.jpg,0.625,0.660625,0.470367,0.543744,Person
18,0017dc80125936cd.jpg,0.655625,0.68,0.45249300000000003,0.539981,Person
19,0017dc80125936cd.jpg,0.6825,0.704375,0.45249300000000003,0.5381,Person
20,0017dc80125936cd.jpg,0.808125,0.89,0.599247,0.8635940000000001,Person
21,0017dc80125936cd.jpg,0.850625,0.860625,0.46096000000000004,0.491063,Person
22,0017dc80125936cd.jpg,0.859375,0.9325,0.611477,0.8871120000000001,Person
23,0017dc80125936cd.jpg,0.864375,0.87375,0.462841,0.48918199999999995,Person
24,0017dc80125936cd.jpg,0.8825,0.93625,0.529633,0.599247,Person
25,0017dc80125936cd.jpg,0.88375,0.893125,0.464722,0.491063,Person
26,0017dc80125936cd.jpg,0.95875,0.999375,0.621825,0.8918159999999999,Person
27,0017dc80125936cd.jpg,0.365,0.8775,0.534337,0.8269049999999999,Car
28,0017dc80125936cd.jpg,0.82375,0.910625,0.47224799999999995,0.5381,Car
29,002691b3032ae06c.jpg,0.0,0.999009,0.0,0.998667,Car
30,0043dbedaa3b4d82.jpg,0.023125,0.27625,0.599334,0.99889,Mobile phone
31,006b6f515a8ba718.jpg,0.305664,0.758789,0.50651,0.984375,Person
32,0071dcd09fb19cfb.jpg,0.37206999999999996,0.7148439999999999,0.06451599999999999,0.998534,Mobile phone
33,0072089fc56ab904.jpg,0.73,0.793125,0.530833,0.603333,Car
34,0072089fc56ab904.jpg,0.871875,0.885,0.543333,0.556667,Car
35,0080f819eacba1fe.jpg,0.270169,0.713884,0.32375,0.7575,Mobile phone
36,01131ee36cce4358.jpg,0.419375,0.58125,0.525,0.651667,Car
37,01131ee36cce4358.jpg,0.705625,0.741875,0.530833,0.575833,Car
38,01131ee36cce4358.jpg,0.738125,0.76625,0.5325,0.561667,Car
39,01131ee36cce4358.jpg,0.76375,0.795,0.530833,0.543333,Car
40,01131ee36cce4358.jpg,0.76625,0.7925,0.535833,0.574167,Car
41,01131ee36cce4358.jpg,0.80875,0.824375,0.51,0.5225,Car
42,012b6e4c1e4fdd1e.jpg,0.288086,0.360352,0.5672510000000001,0.6988300000000001,Person
43,012b6e4c1e4fdd1e.jpg,0.321289,0.368164,0.616959,0.700292,Person
44,012b6e4c1e4fdd1e.jpg,0.433594,0.46777299999999994,0.640351,0.80848,Person
45,012b6e4c1e4fdd1e.jpg,0.4375,0.49902299999999994,0.600877,0.7178359999999999,Person
46,012b6e4c1e4fdd1e.jpg,0.490234,0.540039,0.5423979999999999,0.8011699999999999,Person
47,015ebc1e8b5bbb82.jpg,0.16158,0.9982049999999999,0.0,0.925781,Mobile phone
48,017440d97c517337.jpg,0.21875,0.9984379999999999,0.086651,0.997658,Mobile phone
49,019e34019dc342f6.jpg,0.32625,0.5925,0.16651,0.9689559999999999,Mobile phone
50,019e9f1455726321.jpg,0.222119,0.45167299999999994,0.566875,0.840625,Mobile phone
51,01a750e2c859d478.jpg,0.292699,0.627771,0.705,0.999375,Mobile phone
52,01acdd42667fc0a6.jpg,0.148886,0.927315,0.150781,0.928125,Person
53,01ed9f00b2d3265e.jpg,0.341667,0.991667,0.405,0.88,Mobile phone
54,023c2b2018681ae0.jpg,0.055,0.1275,0.384615,0.716698,Person
55,023c2b2018681ae0.jpg,0.16625,0.184375,0.453096,0.5300189999999999,Person
56,023c2b2018681ae0.jpg,0.205,0.22,0.4606,0.5243899999999999,Person
57,023c2b2018681ae0.jpg,0.236875,0.2625,0.44559099999999996,0.531895,Person
58,023c2b2018681ae0.jpg,0.275,0.998125,0.407129,0.964353,Person
59,0255c5bbd833e241.jpg,0.0,0.996875,0.1125,0.855833,Mobile phone
60,0326b1ef4529097c.jpg,0.317143,0.647143,0.094624,0.989247,Mobile phone
61,0326b1ef4529097c.jpg,0.8442860000000001,0.9985709999999999,0.6903229999999999,0.997849,Mobile phone
62,0326b1ef4529097c.jpg,0.85,0.9985709999999999,0.275269,0.56129,Mobile phone
